"81","ТРОС-КАНАТ Ф 7.2ММ ГОСТ 3077-80"
"82","Электроды, кг"
"83","Штуцер к рукаву в/д Ф25 угол"
"84","Фурнитура для откатных ворот"
"85","Стеклосетка"
"86","ШАРЫ ПОМОЛЬНЫЕ Ф40 ДСТУ 3499-97"
"87","Шурупы с полукруглой головкой д 6х40"
"88","Элементы шахтной крепи б/у"
"89","Штанга наборная S-19, l-6,00м"
"90","ЭКРАН НАВЕСНОЙ МЕТАЛЛИЧЕСКИЙ 7-МИ СЕКЦИОННЫЙ"
"91","ШУРУПЫ К ДЕРЕВЯННЫМ БРУСЬЯМ СТАРОГОДНЫЕ"
"92","Ствол РСК3-70"
"93","Набор заглушек для радиаторов 3/4"
"94","РУКАВ РЗ-Ц-Х-12"
"95","Патрон монтажный Д5 6,8х18"
"96","ШЛАКБАУМ С ЭЛЕКТРОПРИВОДОМ  220 В БРУС 4 М, АШМР №27073-00-00"
"97","Экран защитный рабочего места 1000х1500х1200"
"98","Штанга 2 БС.00.19.010 б/у"
"99","Элемент смесительный 12мм"
"100","Эксцентрики ЭКО 1/2х3/4"
"101",""ЧАША ""ГЕНУЯ"" КЕРАМИЧЕСКАЯ 600Х500""
"102",""Шланг соединительный угловой 1""х600 мм Hydrosfer""
"103","ШЛАНГ гофрированный Ф150 б/у"
"104","Экзотермическая смесь ЭКС-3"
"105","Кирпич ЭД-1  №5"
"106","СТЕКЛО ЖИДКОЕ НАТРИЕВОЕ ГОСТ 13078-81"
"107","Фриз керамический 200х600мм"
"108","ЭЛЕМЕНТ ЗАБОРА №1"
"109","Раствор цементный М-75"
"110","Кольцо железобетонное КС 12.6 б/у"
"111","Фланцы плоские приварные из стали ВСт3сп2,3  1,0 МПа, d=50мм"
"112","Полотно ламинированное 3мм"
"113","Эластоизол-бизнес-ЭКП-4,5"
"114","ЩИТЫ ТОЛЕВЫЕ (ДЛЯ ОКОН)  Б/У"
"115","Штукатурка цементно-известковая Ферозит-22 25кг"
"116","ЭЛЕМЕНТ ФУНДАМЕНТА ТГ Ж/Б ГОСТ 13579-78"
"117","Стекло-флоат листовое 6М1 2600х1800"
"118","Мастика горячая МБК-Г (битум строительный) 30 кг"
"119","ЯЩИК ФИГУРНЫЙ С КРЕСТОМ"
"120","ЭМАЛЬ-СПРЕЙ УНИВЕРСАЛЬНАЯ НЬЮТОН"
"121","Элемент доборный 600мм (300х300)"
"122","ШТАПИК ПЛАСТИКОВЫЙ"
"123","Электрозамок Fighter"
"124","Фурнитура оконная"
"125","Угол для ступеней алюминевый наружный 2,7м 68х30мм с двойной резиновой полосой серебро"
"126","Элемент фасонный ФК-7 80х80мм  2м"
"127","ЭЛЕМЕНТ ФАСАДНЫЙ /ТОРЦЕВОЙ/"
"128","ШЛАКОБЛОК Б/У"
"129","ФОТОБУМАГА А4 ГЛЯНЕЦ 180 ГР/М 100 Л WWM"
"130","Тетрадь В5 96 л офс"
"131","Штрих-карандаш"
"132","Чип драм-юнита Bizhub C220/C280/C360 Black"
"133","Скребок УСТК"
"134","Удостоверение качества УПД -35"
"135","Юниэнзим"
"136","Тюль белая"
"137","Плакаты по ОТ работа с инструментами и приспособлениями"
"138","ПЛЕНКА-СТРЕЙЧ 500ММХ23МКР (200М)"
"139","Шпагат подвязочный"
"140","САЛФЕТКИ МИКРОФИБРА"
"141","ЛЕСКА Ф 3мм"
"142","ТЕРМОПАТРОН ПАС-95"
"143","МАРКИРОВОЧНАЯ ГОЛОВКА РИШБ.295311.001 РЭ"
"144","ШЛИФШКУРКА ТКАНЕВАЯ ВОДОСТОЙКАЯ 14А КК19 XW №32   ГОСТ 13344-79 ГОСТ 13344-79"
"145",""Знак ""Шахтерская доблесть"" 3 степени""
"146","Элемент фильтра топливного тонкой очистки"
"147","Элетродвигатель 2SGS-355 M 12/4 65/200кВт, 500/1500 oб/мин, б/у"
"148","Ящик металлический V=0.8м3"
"149","ПОДДОН ДЕРЕВЯННЫЙ"
"150","Банка 19,0л"
"151","МЕШОК ПОЛИПРОПИЛЕНОВЫЙ"
"152","Ящик породный железный V=1152л"
"153","СТРУЖКА ЧЕРНЫХ МЕТАЛЛОВ"
"154","ПОДКЛАДКИ ИЗ ЛЕГИРОВАННОЙ СТАЛИ 0,2-0,5 ММ"
"155","Стружка медная"
"156","МЕТАЛЛОЛОМ-ТОМПАК"
"157","МЕТАЛЛОЛОМ СВИНЦОВЫЙ"
"158","Чугун передельный твердый ПЛ2"
"159","СТРУЖКА БРОНЗЫ ДСТУ 3211-95"
"160","Стружка сыпучая вьюнообразная 3 гр  кл Б сорт 3"
"161","МЕТАЛЛОЛОМ ЦИНКОВЫЙ"
"162","СПЛАВ ЦИНКА"
"163","Тара металлическая использованная, в том числе мелкая, за исключением отходов тары, образовавшейся при перевозках (тара из-под краски, отработанные металлические ящики, барабаны, баллоны из-под кислорода, пропан-бутана)"
"164","ЦИЛИНДР МЕРНЫЙ Ц-1-1000 ГОСТ 1770-74"
"165","Штатив для внутривенных инфузий растворов"
"166","Электрокраскопульт PFS 105 E BOSCH"
"167","Электрододержатель DE 2500 ГОСТ 12.2.007.8-75 ГОСТ 14651-78"
"168","Электрорубанок SKIL 1558, 600Вт, 17000 об/мин"
"169","Шлифкруг  14А 150Х50Х32 ЧК"
"170","Сопло на плазмотрон А-141 Ф1,9"
"171","ЩЕТКА-СМЕТКА"
"172","КРУГ ОТРЕЗНОЙ АЛМАЗНЫЙ 230Х22,2"
"173","ЩУП КЛИНОВОЙ 0,2-9,0 ММ"
"174","ШПАТЕЛЬ 80 ГОСТ 10778-83  б/у"
"175","Установка буровая MZQT-90/20 буровой патрон S-22"
"176","ЯЗЫКОДЕРЖАТЕЛЬ МЕДИЦИНСКИЙ"
"177","ШПРИЦ ДЛЯ СМАЗКИ РЫЧАЖНО-ПЛУНЖЕРНЫЙ 400МЛ KTPL-479/PRO-LINE"
"178","Щиток защитный лицевой КБТ Визион Titan"
"179","Туфли женские для работы в закрытых помещениях   ДСТУ 3835-98 р.47"
"180","Элемент фильтрующий ЭФ-92-24-Р2"
"181","ЩИТ ПОЖАРНЫЙ ОТКРЫТОГО ТИПА БЕЗ КОМПЛЕКТАЦИИ"
"183","Щетка утюжок"
"184","Штамп-факсимиле"
"185","Урная для мусора металическая"
"186","Ящик ж/б для угля"
"187","Баллон кислородный б/у"
"188","Электросковорода СЭСМ-0,2"
"189","Ящик для цветов деревянный"
"190","Шпротница"
"191","Щипцы кулинарные"
"192","Фланец 50мм сквозной"
"193","НОСИЛКИ САНИТАРНЫЕ"
"194","ЭЛЕКТРОСЧЕТЧИК НИК 2303 380В 5-100А"
"195","Устройство импульсно-зажигающее ИЗУ-600"
"196","Чехол для ШИ-11"
"197","Электроводонагреватель ATLANTIC STEATITE PRO 80 л"
"198",""Весы электронные автомобильные ""ЕрМак ВА-60-2-20 """"
"199","Радиостанция носимая Motorola VX-261"
"200","Бинокль Байгыш БПЦс3 12х45"
"201",""Электроды для аппарата ""Протон-1""""
"202","Термопот 20 л."
"203","Фонарь тактический BT-FL8004-10W"
"204","Тюнер цифровой TPS MAXTR"
"205","ВЕНТИЛЯТОР НАПОЛЬНЫЙ 3-Х СКОРОСТНОЙ 8268"
"206","Электрообогреватель 2 КВт"
"207","Электроплита ПЭСМ-6"
"208","Пылесос Samsung VCC-4181V37"
"209","ЭЛЕКТРОСУШИЛКА ДЛЯ РУК"
"210","Стиральная машина п/автомат"
"211","Утюг SATURN"
"212","Строительный фен BOSCH PHG 630 DCE"
"213","Яромир Чайник ЯР 1003"
"214","ЧАСЫ ЭЛЕКТРОННЫЕ"
"215","Электроконфорка КЭ 0,12/3 квт(чугун)"
"216","Зеркало с полочкой 750х550"
"217","Хлор длительный"
"218","ШАШКИ"
"219","Штангетки"
"220","ЮБКА"
"221","Покрытие щетинистое шир.0,9м"
"222","Сумка фото D-Lex LXPB-5440R-BK"
"223","Фильтр сетевой"
"224","СОСНА ИСКУССТВЕННАЯ 2.4 м"
"225","Шторы с ламбрикенами"
"226","ЧЕХОЛ МАТРАЦНЫЙ"
"227","Табличка металлическая"
"228","Ящик пожарный"
"229","Кузов вагонетки б/у"
"230","Скульптура Афродиты"
"231","Уголь шлам 0-1"
"232","ОТХОДЫ ОЧИСТКИ МАЗУТНОГО БАКА"
"233","ПРОПАН-БУТАН В ТАЛОНАХ"
"234","Шлакодержатель (ДКВР 10/13)"
"235","Уплотнение колосниковой решетки для котла  ДКВР 10/13"
"236","Ролик 159х1600 б/у"
"237","Штифт срезной ОФЦ 40х72 черт. ЭМЗ1265.00.00.021"
"238","ШАЙБА Ф34 Н=4 ЭСКИЗ 520"
"239","Шпиндель-букс ПП 80НВ.00.004-01"
"240","Кран шаровый фланцевый разборной КЗШС 11с67п 41нж Dn80 Pn16"
"241","Штуцер с гайкой D-25Х3/4"
"242","Эластичный сегмент Т 16"
"243","ФИЛЬТР-ЭЛЕМЕНТ СF1300 К УКВШ 15/7"
"244","Муфта в сборе с пальцами и резинками d260"
"245","Насос НШ 10Г - 3Л б/у"
"246","Щит подшипниковый 3 вр 18,5х1500"
"247","Шкив к электродвигателю  ВАО б/у"
"248","Щетка ЭГ-74 20х32х55"
"249","Контакт контактора КТ7013 подвижный 100А 380В"
"250","Электромагнит заводки ПИЖЦ. .677116.008"
"251","Ячейка КСО-285, 19-600УХЛ4, 6кВ 630А ТУ 16-674.033-85, б/у"
"252","Фотореле сумеречного света ФР-7К УЗ 220В/50Гц IP40"
"253","Отходы бумаги и картона от канцелярской деятельности и делопроизводства"
"254","Шайба корончатая для соединения жил кабеля d1см"
"255","Разъединитель РВФЗ-10/1600 УХЛ2 база 250"
"256","Предохранитель стеклянный 10х3 6,3А"
"257","Фильтр присоединения ESV6-A/1 для емкости конденсатора С=6400 пФ"
"258","Элемент нагревательный паяльной станции 24v/60w"
"259","Отходы упаковочных материалов из бумаги и картона смешанные незагрязненные"
"260","Нож контактный (подвижный) ПИЖЦ 685172006"
"261","Электрощетка ЭГ74 32x25x64 к1-3 ПЩ 6.0 L=125 П НК-2"
"262","Трансформатор напряжения ТСЗ 2.5 380/42"
"263",""Электро счетчик НИК2303, ""3""""
"264","Элемент нагревательный на печи SNOL 7,2/1100"
"265","ЭЛЕКТРОДВИГАТЕЛЬ ВАО40/3000 Б/У"
"266","ШНУР ОПТИЧЕСКИЙ СОЕДИНИТЕЛЬНЫЙ (ПАТЧ КОРД) SC-SC 3М"
"267","Трансформатор автоблокировочный ПОБС-5 АП 0,3кВа"
"268","Шкаф коммутационный VAGOS ANTILOM 12U"
"269","Фотодиод ФД-3"
"270","Электродвигатель ВА 132 S4 im1081 (7,5кВт 1500 об/мин 380В)"
"271","Редуктор ЦДНД-400-20-21Ц ТУ У 29.1-31002233-001:2008"
"272","Устройство СКЛ 20 Л=1000"
"273","Редуктор ЦДНД-400 б/у"
"274","Редуктор электровоза АМ8Д К-900"
"275","Хомут (606-320)"
"276","Шарикоподшипник с накл корп QJ224 N2"
"277","ПОДШИПНИК ШСП 40"
"278","Подшипник б/у"
"279","Элемент фильтрующий тонкой очистки масла  412-1017140"
"280","ЭЛЕМЕНТ ФИЛЬТРУЮЩИЙ ВОЗДУХА КАМАЗ"
"281","Якорь стартера СТ 142-3708200-10"
"282","Щетка стеклоочистиля 500мм (76620SAAG01)"
"283","ЭЛЕМЕНТ ФИЛЬТРУЮЩИЙ МАСЛЯНОГО ФИЛЬТРА Р-601-1-06"
"284","Элемент фильтрующий топливный ЯМЗ 201-1105538"
"285","Стартер ЯМЗ 238"
"286","Кольцо кислородных баллонов"
"287","Горелка сварочная Г2 9/9 600.23.900"
"288","ЭЛЕКТРОДОДЕРЖАТЕЛЬ 500А"
"289","Клапан обратный КОК-200 Ру100"
"290","Редуктор пропановый БПО-5ДМ(6)"
"291","Сопло подогревающее к керосинорезу РК-02"
"292","Шлейф к головке принтера Epson FX-1170"
"293","ШЛЕЙФ СКАНЕРА XEROX PHASER 3635MFP (117N01788)"
"294","Компас горно-геологический ГГК"
"295","Шкаф серверный напольный 24U600x600"
"297","ЭЛЕМЕНТ ФИЛЬТРА ТОПЛИВНОГО ЭФТ-75"
"298","Щеткодержатели на тяговые эл. двигателя ЭД-118 к тепловозу б/у"
"299","ШЕСТЕРНЯ ВСПМ.01.04.036"
"300","Шпилька 1К101"
"301","Шестерня коническая К10У.06.006"
"302","СТУПИЦА ШНЕКА 1ГШ68.98.00.010"
"303","Секция линейная (с Доработкой) ДЛС.11.00.000"
"304","Шестерня коническая 2РКУ10.03.03.001 z-13"
"305","Шпилька стяжная комбайна КШ1КГУ L1850"
"306","Уплотнение УКД300.21.01.230А"
"307","Форсунка УКД 200"
"308","Штырь ДТ.11.10.001"
"309","Шайба СНТ.11.0335"
"310","Корона КСП-32 б/у"
"311","Эпицикл БПВСП.02.00.005"
"312","ЭЛЕКТРОБЛОК 1Г405.000 Б/У"
"313","Палец СП326."
"314","Резцедержатель Р-16/45.32-85"
"315","Цилиндр гидравлический подъема КСП-32.16.00.000А-01"
"316","Обойма КСП 42.01.01.043"
"317","Гидроклапан предохранительный ГВТН 10.000-01 ( зарядка )"
"318","ШЕСТЕРНЯ 4ПП2М.65.12.017"
"319","Шкаф коммутационный Vagos ANTILOM 7U"
"320","Ячейка фильтра высокого давления TL309/180"
"321","Шпиндель MQT 120.1-12"
"322","Цепь 2ПР-50, 8-45360 ГОСТ 13568:97 (1шт-5,08м)"
"323","Шайба 2ПНБ-2Б"
"324","Шнек с резцедержателем б/у"
"325","Шайба 1.755.01.01-12.01"
"326","ШПОНКА СП26.12.00.005"
"327","ШПОНКА СП87П.1А.0019"
"328","Пробка воздушная КСД 27.25.060"
"329","Секция переходная СПЦ 164.15.00.000"
"330","Полумуфта СПЦ26.11.01.042"
"331","Шпонка квадратная СП 251"
"332","Шпонка шсп 326.002"
"333","Стакан МЗЛн 220.00.002"
"334","РОЛИКООПОРА РЛ-80 (127*280)"
"335","Элемент футеровки барабана РФТГ 00.04"
"336","ПОДШИПНИК 23144 ЕI FAG"
"337","Обойма 2РКУ 10.00.00.006"
"338","Шестерня коническая КЦН 100 д 012"
"339","ШЕСТЕРНЯ КОНИЧЕСКАЯ 2РКУ.10.03.05.000"
"340","Элемент фильтрующий малый LZA 06721"
"341","Колесо К-900"
"342","Шайба ограничительная ДКНУ-1 126х80х41мм"
"343","Элемент соединительный S016899"
"344","Редуктор  РЛКУ-250М Б/У"
"345","Цепь-подвеска б/у"
"346","Шкив Ш 3 - с.00.000"
"347","Подвесное  устройство ПТКА 170-12"
"348","ЦЕПЬ ТЯГОВАЯ 26Х92 КЛ.D3FASING ДЛ.100,004 М"
"349","Штифт срезной  ОФЦ 44х132 черт. ЭМЗ 289.00.29.000"
"350","Штанга буровая шестигранная ШБ-22 L2,4 M14"
"351","Эпицикл БПВСП.00.00.012"
"352","ШКИВ СМ-16Д Б/У"
"353","Подшипник 32520"
"354","ШЕСТЕРНЯ САТЕЛИТНАЯ Z-57 НА ЛЕБЕДКУ ЛШВ-01"
"355","Элемент фильтрующий большой LZA 06720"
"356","Барабан к подъемн.машине Ц3х2,2 АР б/у"
"357","Электроды для дефибриляции 9131-001"
"358","Щиток защитный под тримерную головку к кусторезу  Husqvarna FX-555"
"359","Шестерня токарного станка 1А625 m2,5 z32"
"360","Мотоблок дизельный Victori"
"361","Ящик батарейный электровоза АМ-8Д"
"362","Ящик с понижающим трансформатором, 220/36В ЯТП-0,25А-13У3 IP54"
"363","ЭЛЕКТРОТОЧИЛО ЭТ-62"
"364","Элемент питания 389А/189А 1,5V до МК 887"
"365",""ЭЛЕКТРОДВИГАТЕЛЬ РД-09 П2А С РЕДУКЦИЕЙ 1/76,56"," 15,5 ОБ/МИН""
"366","Ящик шестигранный для упаковки резины"
"367","Ступица (ветровая турбина Vestas V112-3МW)"
"368","ЯЩИК ЯРП-400"
"369","Ящик стержневой для изготовления стержня рабочего колеса К80-50-200"
"370","Замок 24СВП 27 усиленный б/у"
"371",""Стул ""Askona""""
"372","Диван-кровать"
"373","Шпингалет  дверной металлический 12.5х2"
"374","СТОЛ обеденный"
"375","Шкаф книжный"
"376","СТУЛISO BL C-11"
"377","Тумбочка ДСП ольха темная 600ммх450мм500мм"
"378","Шкаф узкий"
"379","Шкаф зеркальный Мадрид 100"
"380","ШКАФ МЕТАЛЛИЧЕСКИЙ Б/У"
"381","Чеснок"
"382","Укроп"
"383","Яблоко"
"384","Черешня"
"385","Лимон"
"386","Сердце свинное"
"387","Тушка куриная"
"388","Сердце куриное"
"389","Яйцо куриное"
"390","Яйца и яйцепродукты в ассортименте"
"391","Хек с/м"
"392","Филе лосося сол."
"393","Форель с/с в/у 300гр"
"394","Икра лосось / горбуша/ сл.сол. 1 кг"
"395","Морепродукты в ассортименте"
"396","Шпроты в/м 1/240"
"397","Шинка юбилейная"
"398","Тушонка свиная"
"399","СМК Старокиевская с/к"
"400","Колбасные изделия в ассортименте"
"401","Сосиски в ассортименте"
"402","СЛИВКИ СУХИЕ 200ГР."
"403","Сметана Добрыня 21% 450 г"
"404","Творожная традиция Президент 9%"
"405","Пломбир шоколадный  эскимо 60 г"
"406","Масло сливочное натур. 82% 1кг"
"407","Масло рафинированное 1 л. 920 гр"
"408","Спред весовой"
"409","Пищевые жиры в ассортименте"
"410","Повидло фруктовое 0,75 стекло"
"411","Шоколадная плитка, 90гр."
"412","Конфеты шоколадные"
"413","Зефир бело-розовый"
"414","Слойка с начинкой"
"415",""Хлеб ржаной -пшеничный "" Шахтерский"", 600 гр, формовый, нарезка, пакет с клипсой""
"416","Сухари панировочные  200 гр"
"417","Хлопья овсяные 0,4кг"
"418","Мука пшеничная в/с 3кг"
"419","Макаронные изделия в ассортименте"
"420","Сода пищевая, 1кг"
"421","Дрожжи хлебопекарские, сухие"
"422","Сахарная пудра, 150 гр"
"423","Уксус 9% 1л"
"424","Крахмал 350 г"
"425","Чай черный, пакет 100шт*2гр"
"426","Кофейный напиток Днипро 100г"
"427","Какао-порошок фасов."
"428","ПИТЬЕВАЯ ВОДА СТАРЫЙ МИРГОРОД 6,0 Л"
"429","Фанта ж/б 0,237"
"430","Соки в ассортименте"
"431","Сухие напитки в ассортименте"
"432","Фисташки  70г"
"434","Фарш свино-говяжий"
"435","ТАРЕЛКА СТОЛОВАЯ"
"436","Прочие услуги по аренде"
"437","Экспертиза качественных характеристик угля"
"438","Услуга по капитальному ремонту зданий"
"439","Трубопровод пластиковый ф 76мм с блока 2/3"
"440","Хлорирование воды"
"441","Утилизация отходов производства"
"442","Экспертное обследование оборудования"
"443","Центральное отопление"
"444","Услуги производственно-технической связи"
"445","Услуги пожарной охраны"
"446","Услуги технологического транспорта"
"447","Услуги поверенного"
"448","Услуги СМИ"
"449","Услуги подписки"
"450","Услуги по повышению квалификации"
"451","Услуги регистратора"
"452","Юридические услуги"
"453","Утверждение норм расхода ГСМ"
"454","Штраф по недогрузам"
"455","Услуги стандартизации,метрологии и сертификации"
"456","Строительство прочих необоротных активов"
